IsBadBuy,RefId
0.03953887983647565,113774
0.036512455954220896,113775
0.17568182763834866,113776
0.04675505285361152,113777
0.039708166311038705,113778
0.02924342316274574,113779
0.10656424372475592,113780
0.03146448525215703,113781
0.048552078297633375,113782
0.03726254859146402,113783
0.04003641081134894,113784
0.03875784523062645,113785
0.060264313531528446,113786
0.06483059535554432,113787
0.10327678131325117,113788
0.1310482851519815,113789
0.20884119593235134,113790
0.04095103728435378,113791
0.10720837676887295,113792
0.14110112926985796,113793
0.10424908089580126,113794
0.061522410418037354,113795
0.032340904267473165,113796
0.06281414983790952,113797
0.029645743214180568,113798
0.045648652215535754,113799
0.10362170084774308,113800
0.08574176176048574,113801
0.032164059639506394,113802
0.05438135708795487,113803
0.034966163060712326,113804
0.12144118148977905,113805
0.0802664410359403,113806
0.10216883256954608,113807
0.07479220164738423,113808
0.1645184812674347,113809
0.07678399123145105,113810
0.26938206075871746,113811
0.12079847379577596,113812
0.14327887516192134,113813
0.07811603317891516,113814
0.07150926331964355,113815
0.05802876195875482,113816
0.12050253763830467,113817
0.0748909871749756,113818
0.08575083464892672,113819
0.09042305481551453,113820
0.07096536041422537,113821
0.04741926313858487,113822
0.125469599444261,113823
0.08384113527596514,113824
0.10776169736420145,113825
0.08459075997412034,113826
0.27947797955837417,113827
0.08014581383266985,113828
0.07341148813130408,113829
0.17255563130254908,113830
0.06026325400715321,113831
0.08171185149431308,113832
0.054088198651731284,113833
0.11235443723102748,113834
0.08244659350898394,113835
0.1061388598719529,113836
0.06546552634347512,113837
0.25344966684808035,113838
0.08172065229616261,113839
0.051753134120571094,113840
0.1767210342310639,113841
0.20864437064318905,113842
0.06160853579092609,113843
0.040158473424735545,113844
0.1323086813108509,113845
0.05782656253165642,113846
0.2511426056241121,113847
0.20809121559728694,113848
0.08748108406644718,113849
0.06677128467215744,113850
0.06829651342051961,113851
0.06933124872425948,113852
0.05107785210280035,113853
0.0906313111457463,113854
0.061877082194176536,113855
0.06028922744212034,113856
0.062373359328031557,113857
0.05588619122392264,113858
0.07647237389780302,113859
0.05158668996440876,113860
0.059285554881835276,113861
0.18796531242876255,113862
0.08742503276358032,113863
0.09718074346011107,113864
0.054452181725144114,113865
0.05612052438729297,113866
0.07829176229493261,113867
0.22432237783771763,113868
0.07149532211126648,113869
0.057609065022686624,113870
0.05810304486067218,113871
0.06124758299856997,113872
0.11188051357598576,113873
0.0730162074990122,113874
0.05238912153679516,113875
0.049831748292653376,113876
0.07057069821238661,113877
0.05155938621090268,113878
0.14808411860850432,113879
0.13763292475453773,113880
0.12218693988936677,113881
0.05443850018550529,113882
0.08262363053351895,113883
0.12244897229134835,113884
0.05520575857620555,113885
0.03322292829046748,113886
0.05562012106582585,113887
0.11490131846486423,113888
0.11926573223613966,113889
0.039917174577420604,113890
0.08874039040376268,113891
0.061215908706462055,113892
0.07819646285710698,113893
0.07973746709005244,113894
0.0795561790819844,113895
0.095289441513788,113896
0.08730814712362699,113897
0.06606028756702971,113898
0.07399303304619091,113899
0.11160282277191967,113900
0.19572666159321755,113901
0.2334726871144845,113902
0.1604148010903004,113903
0.0607967687025541,113904
0.12277312172247189,113905
0.04127244543890986,113906
0.12679839648113572,113907
0.21299663452785095,113908
0.2541346389612794,113909
0.19456214335827837,113910
0.06027053855580077,113911
0.09616163801140623,113912
0.04144469344722958,113913
0.07070560698120594,113914
0.28520537478566327,113915
0.07148936218192317,113916
0.05895896761000914,113917
0.1768193266867912,113918
0.037241219110001944,113919
0.09958005200229009,113920
0.22567505074720248,113921
0.06312385774414402,113922
0.10849970805892567,113923
0.07443732356590753,113924
0.05998249825449861,113925
0.10756022711758996,113926
0.1167502739153679,113927
0.1193486340411591,113928
0.13141624165455004,113929
0.22356449026913822,113930
0.05506774695920267,113931
0.0715148414156891,113932
0.06054082812208876,113933
0.07082538460717337,113934
0.01803275467398075,113935
0.1317129548312626,113936
0.3563703890024955,113937
0.052248394763105936,113938
0.07224705165700783,113939
0.17384303808398296,113940
0.07183062720919961,113941
0.05158755816140154,113942
0.09970409157385002,113943
0.08611947096115659,113944
0.14593756842792144,113945
0.08932334886738698,113946
0.09942988801006075,113947
0.21223802801589184,113948
0.14037131381596632,113949
0.053961106626770027,113950
0.05122437231809331,113951
0.09812747617991714,113952
0.11397480895021372,113953
0.08297922785025802,113954
0.09997361425055361,113955
0.2527816397103371,113956
0.07072223136122517,113957
0.07264783238756574,113958
0.10645291287979278,113959
0.07587307473056945,113960
0.14142506109657255,113961
0.06949116002798285,113962
0.17436023223436548,113963
0.09348519257723964,113964
0.06125502064303938,113965
0.1671432084632811,113966
0.0412503971866664,113967
0.07316298897142931,113968
0.06654601149788852,113969
0.1152568080300777,113970
0.16923798761232273,113971
0.11244940544153266,113972
0.16315267496788724,113973
0.06918393147190734,113974
0.46114950493861767,113975
0.04939039319168705,113976
0.04834585303200564,113977
0.03921365582747145,113978
0.06243129113751583,113979
0.07830249144220909,113980
0.10578592808832439,113981
0.14242532813059794,113982
0.2050334213081614,113983
0.05375057172432014,113984
0.17912211210919413,113985
0.07833089346147257,113986
0.05785712213479823,113987
0.10925213331328697,113988
0.07878241962901723,113989
0.058364399161897035,113990
0.10592416687822062,113991
0.060659099739827305,113992
0.08341902689114016,113993
0.02507187905684296,113994
0.05217356367472061,113995
0.020738846520147063,113996
0.06685455935640398,113997
0.10156370434068396,113998
0.04768687204667747,113999
0.05054678338509841,114000
0.0822524232786142,114001
0.1989247640834468,114002
0.06739286486686248,114003
0.11543173391679323,114004
0.028417000032049323,114005
0.06158899295607189,114006
0.09340117745743534,114007
0.05265536655116518,114008
0.058218583829421855,114009
0.1932504813997179,114010
0.06646581249015102,114011
0.07866407827888225,114012
0.05034809465876234,114013
0.08278383077379844,114014
0.1591246022731923,114015
0.07209223940020669,114016
0.280331449209365,114017
0.10025208422181314,114018
0.22384581665655126,114019
0.08391160618209495,114020
0.08451307619345982,114021
0.06647227052633341,114022
0.04437702557012417,114023
0.08611980023039814,114024
0.1771835573805194,114025
0.09049785158084593,114026
0.30054090865242666,114027
0.15550861464133517,114028
0.04894337345723796,114029
0.22092268645704508,114030
0.11221593021491227,114031
0.15092679151298233,114032
0.054027273843757974,114033
0.12344841675320507,114034
0.055512447262902415,114035
0.24359637579253618,114036
0.24319521533588817,114037
0.21962533789561045,114038
0.17965806327370454,114039
0.23737943755973936,114040
0.11185052997327767,114041
0.11835824609300387,114042
0.2191376281367876,114043
0.12971060847632804,114044
0.18574173365475105,114045
0.21812688679089834,114046
0.1097117858200795,114047
0.09132807584177485,114048
0.24228846584684965,114049
0.18434224636680788,114050
0.10978902188034477,114051
0.19241604678205315,114052
0.23831514026986736,114053
0.054243968894002466,114054
0.15405095555026707,114055
0.09871998241880027,114056
0.12025701594588184,114057
0.1426275670835236,114058
0.053204194637419454,114059
0.11964418246200342,114060
0.07004875441521578,114061
0.20964241298942862,114062
0.28689417227546204,114063
0.0727140066939334,114064
0.2397879156344975,114065
0.08518440823249522,114066
0.208415801619905,114067
0.12159106613756172,114068
0.15615251968935567,114069
0.18166481993643668,114070
0.07632568111745215,114071
0.09186571472462206,114072
0.10192508684276808,114073
0.2218419721229864,114074
0.06176247043277725,114075
0.3123153248077738,114076
0.19722676509740877,114077
0.21244017958643416,114078
0.26806789031540923,114079
0.23778968266173595,114080
0.05734230741418228,114081
0.10965474648025295,114082
0.10792405259506106,114083
0.26227627198901315,114084
0.09973356832827598,114085
0.11376488462172263,114086
0.18557044849058538,114087
0.1911463085929424,114088
0.2029706216404339,114089
0.03832259807352327,114090
0.15741665841040106,114091
0.04346893042737113,114092
0.1517300803351714,114093
0.11950719411092557,114094
0.08216317584384929,114095
0.07415749930615811,114096
0.05763694307491514,114097
0.06644847436682426,114098
0.10827056221660833,114099
0.17452638176779459,114100
0.1762756910447386,114101
0.06456308189695405,114102
0.04633729053892993,114103
0.05675421654797014,114104
0.21954386246922056,114105
0.17999991762632156,114106
0.08386880233975283,114107
0.2830527478541123,114108
0.26804891699113187,114109
0.2790637483950061,114110
0.1066578813397437,114111
0.09741073915906855,114112
0.24146950250092844,114113
0.14457332484721125,114114
0.10783582422508216,114115
0.06982734691253897,114116
0.2218717522182815,114117
0.19509420232818442,114118
0.23940549850176882,114119
0.12985712257932566,114120
0.043427966964679356,114121
0.22947843745579666,114122
0.09840548896790305,114123
0.12664963585954583,114124
0.07475692132258625,114125
0.12014803207231052,114126
0.3136417494626611,114127
0.42491342178652103,114128
0.2618341793800996,114129
0.14776278652491803,114130
0.1792713098261668,114131
0.039309782874303825,114132
0.2165469492678623,114133
0.1502162815364075,114134
0.139967858298959,114135
0.1015708908103541,114136
0.14974399699832353,114137
0.04238830029368659,114138
0.16679618629099022,114139
0.21971531302802558,114140
0.05939433133097552,114141
0.08901512129837785,114142
0.04847329039223749,114143
0.10126101218531824,114144
0.1572578741124445,114145
0.093019998727977,114146
0.20631823897192247,114147
0.08818891193729389,114148
0.18065526236396032,114149
0.05414045185150606,114150
0.1829714868903854,114151
0.11612229207117097,114152
0.1559977582266655,114153
0.32417348681309305,114154
0.12231856160231434,114155
0.16691055208168087,114156
0.2629982685903318,114157
0.15277523346701963,114158
0.13636598386387722,114159
0.07117464675289886,114160
0.05142505505272834,114161
0.1605325996733043,114162
0.05446744894468396,114163
0.16982491209644354,114164
0.12586796382463666,114165
0.1145739188078015,114166
0.06709496488243662,114167
0.13525484108450908,114168
0.13948142597331895,114169
0.042593358535444485,114170
0.16175177167273114,114171
0.11955920111859503,114172
0.148767342405844,114173
0.13778394146109477,114174
0.07745418670294048,114175
0.1905351052994938,114176
0.047800831894347126,114177
0.0957997256090893,114178
0.14356726491645416,114179
0.18380779243146805,114180
0.10405739141157212,114181
0.16506118869251526,114182
0.20632277682279276,114183
0.14277351469588598,114184
0.2440468631826333,114185
0.1933411075895937,114186
0.12294945579293307,114187
0.1747842422459001,114188
0.1332418903642831,114189
0.16621917124125993,114190
0.10261164789767646,114191
0.07183654450700734,114192
0.15006496610739758,114193
0.13850706594052808,114194
0.05909569792362482,114195
0.2010297874449258,114196
0.15676868050026863,114197
0.12250982908967911,114198
0.19864254206330625,114199
0.06542075172806197,114200
0.1997353428258398,114201
0.0655512708949183,114202
0.11917242451612026,114203
0.20701365335464522,114204
0.056477493190676756,114205
0.09108420245895896,114206
0.1353406136429662,114207
0.29640992242186237,114208
0.08757780907463822,114209
0.13649539485110826,114210
0.09620826021128397,114211
0.14661726315321058,114212
0.0945373202711465,114213
0.12337514230291355,114214
0.25773659366669577,114215
0.06961889002334604,114216
0.5042920352640202,114217
0.09894014922045832,114218
0.2536598593186148,114219
0.11733292731366068,114220
0.18359663081643307,114221
0.12805456383888666,114222
0.1340720016614364,114223
0.1787513136697434,114224
0.13298222254494196,114225
0.08703883946771385,114226
0.08614762786385778,114227
0.11244223616115295,114228
0.06471277911708186,114229
0.09857889637259154,114230
0.12113312995788456,114231
0.1948718482503582,114232
0.0871496029593946,114233
0.17216792300542857,114234
0.08346839057533982,114235
0.06748344257085188,114236
0.1946918727769911,114237
0.09280343463861424,114238
0.08608246187960238,114239
0.10653984218582084,114240
0.06913312437689942,114241
0.05227254675938865,114242
0.203323919202867,114243
0.1988023948186883,114244
0.16450067039945104,114245
0.12084089050415452,114246
0.15115974352552042,114247
0.13053059121474347,114248
0.05960230465423361,114249
0.2664767899779687,114250
0.2888736694755638,114251
0.20571125282193253,114252
0.0577760536475587,114253
0.15920978259184626,114254
0.23067034622814803,114255
0.3179722653202594,114256
0.21921392848171145,114257
0.11241460597183396,114258
0.06453670868193075,114259
0.23688622091806022,114260
0.10907931433206607,114261
0.03519928371372509,114262
0.20667341831253416,114263
0.28659701644839325,114264
0.10047707710362239,114265
0.06070069633520541,114266
0.07879260271192115,114267
0.08922917447098873,114268
0.07210379778765832,114269
0.05375320524966997,114270
0.11074061178239464,114271
0.2995401748638048,114272
0.12149046051105056,114273
0.17554092664461116,114274
0.04821531389765934,114275
0.14588359285763727,114276
0.35787319770515014,114277
0.06484512682352274,114278
0.11830026207267823,114279
0.08544160073167471,114280
0.2130861261722802,114281
0.0970090503432635,114282
0.10189878493353528,114283
0.16775405261121443,114284
0.12741635127254858,114285
0.0934422635183159,114286
0.13273127190078723,114287
0.1510923300313434,114288
0.08753996232684991,114289
0.049329624564797545,114290
0.23526183031992562,114291
0.11056231870389256,114292
0.23016179212992582,114293
0.2005689489930366,114294
0.11483471509345207,114295
0.13412644788105121,114296
0.08903351256699038,114297
0.08678874480018083,114298
0.05799023413214484,114299
0.15526770089861403,114300
0.2120655637893827,114301
0.12492343413634766,114302
0.21358674500133076,114303
0.3149196099758255,114304
0.1410910115238386,114305
0.07082857406810203,114306
0.19444774344919136,114307
0.23217380205917812,114308
0.2272345033767472,114309
0.19110574155664736,114310
0.34196775327136775,114311
0.15242416534497077,114312
0.2785754547308857,114313
0.28706610663509763,114314
0.2239663049212528,114315
0.2954637820856827,114316
0.19715341192387661,114317
0.21886756058087964,114318
0.22827938323561842,114319
0.21152519839239997,114320
0.3016660627083439,114321
0.17323279138561337,114322
0.3167628623198571,114323
0.1355896695215495,114324
0.3237557370799176,114325
0.23866808175653487,114326
0.2170684256996427,114327
0.4127357561603644,114328
0.32921839140891335,114329
0.23191938012136593,114330
0.4327235010445923,114331
0.24910900503446906,114332
0.24613728910656887,114333
0.24292608587234857,114334
0.26780470974145076,114335
0.3841813317421947,114336
0.14271387836223942,114337
0.21538991257150655,114338
0.2728452629897064,114339
0.2338942213842622,114340
0.24004707804205935,114341
0.1283194747729082,114342
0.4476899636562815,114343
0.33882828955106914,114344
0.4176208360706942,114345
0.18028494093729544,114346
0.11002915695622241,114347
0.09407597936234993,114348
0.33426025797007247,114349
0.2898218925713785,114350
0.37457788219185156,114351
0.39948316749808227,114352
0.1663778439119855,114353
0.34383798534051324,114354
0.14788462384299264,114355
0.32816533676140863,114356
0.12943914893363181,114357
0.2419033708842492,114358
0.2460352075261837,114359
0.266218265470054,114360
0.3814291777345062,114361
0.3937797330850946,114362
0.23443035496424997,114363
0.21641430980274606,114364
0.2582544998105451,114365
0.24817826175187974,114366
0.23611284785778622,114367
0.3205937195680359,114368
0.2561685236225098,114369
0.3609537997919432,114370
0.3636580742221118,114371
0.18287133879821635,114372
0.37964330370991595,114373
0.23593073959917713,114374
0.16750407512489535,114375
0.2914834740120471,114376
0.39085383230846704,114377
0.3762994817660772,114378
0.3768653166451134,114379
0.21339246488602057,114380
0.3446916680334431,114381
0.22537382756657665,114382
0.622336675604205,114383
0.32462240709598406,114384
0.27031711169704387,114385
0.33938060488336363,114386
0.4017093993900865,114387
0.23176690926030816,114388
0.26943692844420936,114389
0.17236217576444202,114390
0.32895295102204747,114391
0.13600247568780302,114392
0.40922817560475183,114393
0.19798789199670913,114394
0.20199263163595182,114395
0.20471051127494952,114396
0.1290848102046946,114397
0.144929144729054,114398
0.1019277142398227,114399
0.12614963948545857,114400
0.16178625870992833,114401
0.1896997726846358,114402
0.5144789850099579,114403
0.13786744198673181,114404
0.18494075972552043,114405
0.37670255693721866,114406
0.1635498428800945,114407
0.30088498099898964,114408
0.1574280216533732,114409
0.21558976315161235,114410
0.3676343389265596,114411
0.10143383562547413,114412
0.23681326649009748,114413
0.06368084074220383,114414
0.30348997819993967,114415
0.3798463432160279,114416
0.2526831572939861,114417
0.18323659666104355,114418
0.2760046298324067,114419
0.15177022870731366,114420
0.29556194985899786,114421
0.21486728695137441,114422
0.12760482670788573,114423
0.3572779750912462,114424
0.3316724423107255,114425
0.1639750390277915,114426
0.22336188402298768,114427
0.26299836675524085,114428
0.24479897329627903,114429
0.330191559460906,114430
0.0954712013822411,114431
0.25985002578385685,114432
0.2771002064286743,114433
0.20017151399869348,114434
0.41173120020554277,114435
0.22430655509989872,114436
0.40257496894642353,114437
0.23014631526858875,114438
0.09175910343582575,114439
0.14354400912435628,114440
0.1301080804632738,114441
0.16294777619427045,114442
0.28405630262328113,114443
0.14491402824922672,114444
0.14491402824922672,114445
0.1713851596271807,114446
0.2883335838589575,114447
0.21141004308321157,114448
0.40911263154900707,114449
0.117229531207269,114450
0.12178901909441808,114451
0.18886462964513956,114452
0.1451529267809913,114453
0.2840697202030157,114454
0.31857000731308704,114455
0.1945265102472739,114456
0.0510083558215408,114457
0.2251103292902873,114458
0.38028119039459873,114459
0.18371920027411628,114460
0.06990005441041161,114461
0.3858579779305007,114462
0.06706080074722591,114463
0.11454034251396146,114464
0.06292985341250144,114465
0.2283328362721922,114466
0.18383400950341372,114467
0.22917967346673632,114468
0.09333300554623264,114469
0.2890543923648312,114470
0.1173313655584255,114471
0.2663410682478908,114472
0.18356455944419217,114473
0.1445032686627859,114474
0.2205776850285064,114475
0.37179973386000303,114476
0.1279746884401301,114477
0.1308063274794447,114478
0.24975336180284088,114479
0.12531198545364064,114480
0.21986057434911008,114481
0.10741184032843015,114482
0.19109464844282475,114483
0.2457807771694963,114484
0.1648323587274355,114485
0.3082085658386912,114486
0.31207395029083623,114487
0.16841993231641417,114488
0.08803483891807418,114489
0.10716704527039102,114490
0.10376228405207553,114491
0.1700301782145575,114492
0.10433256547784117,114493
0.08019850945308464,114494
0.2013539337191788,114495
0.1607056752697502,114496
0.41126166668110303,114497
0.10483434594521374,114498
0.09723134080976076,114499
0.17384448711817835,114500
0.19872245900371865,114501
0.06450194866280394,114502
0.3260482261807499,114503
0.1804530038064738,114504
0.17964798653737868,114505
0.19511423050615398,114506
0.14931294824430202,114507
0.2223614526475828,114508
0.2898010542594824,114509
0.2890839581462267,114510
0.17129803794092574,114511
0.1847685247978302,114512
0.18066404533380745,114513
0.06447492895696,114514
0.27624737383944953,114515
0.1806477447269764,114516
0.12319140278929643,114517
0.13793632108553194,114518
0.16601966174495061,114519
0.1909974713249126,114520
0.2730183168171282,114521
0.19354981814249228,114522
0.08400416422753393,114523
0.20872425723427634,114524
0.14574721510729696,114525
0.07542495204880963,114526
0.41325166206368935,114527
0.4264686080535569,114528
0.10654801482918805,114529
0.18554784801353133,114530
0.14129299255495784,114531
0.08559535049085092,114532
0.1808763362051101,114533
0.14354913117450335,114534
0.16151158496798612,114535
0.22141321391969432,114536
0.23418001161472904,114537
0.18248840038085554,114538
0.08021585408305466,114539
0.3922801517925415,114540
0.09023291312191505,114541
0.12013742755991955,114542
0.0980994468014719,114543
0.18386621563132924,114544
0.22154562706837688,114545
0.1082213099698396,114546
0.20352467869167498,114547
0.12260570303657913,114548
0.344262423685993,114549
0.21081036700558214,114550
0.1356089819246894,114551
0.38245851363992117,114552
0.07825082248874599,114553
0.11053111461404728,114554
0.28987457452746146,114555
0.1568635599148326,114556
0.05836240129340001,114557
0.092651165668034,114558
0.11308127429194408,114559
0.11577712843447015,114560
0.10808399679040717,114561
0.09102105391101778,114562
0.053548271248456555,114563
0.07645295969562718,114564
0.11263910744635884,114565
0.03328663833261056,114566
0.23222750004022438,114567
0.15651175602116005,114568
0.07278181461230963,114569
0.18759379310371468,114570
0.16921412160653848,114571
0.12515541499428604,114572
0.03791121014299498,114573
0.03574021476324455,114574
0.1656005748278553,114575
0.09551207072079564,114576
0.1493081665618555,114577
0.079527324129387,114578
0.06477481121664302,114579
0.09274660209164116,114580
0.06099410846831587,114581
0.04156325494938228,114582
0.07558926026967021,114583
0.09128557994156246,114584
0.0673310355874762,114585
0.20980388335876937,114586
0.078600566771063,114587
0.1447853167328617,114588
0.06507203431777768,114589
0.10089402298393438,114590
0.04704315949803498,114591
0.05995963645293801,114592
0.10473048643997568,114593
0.06827443204224638,114594
0.20502119884662817,114595
0.11232494446794758,114596
0.10191284227480449,114597
0.040558011023418356,114598
0.07023880981120714,114599
0.4302760945824559,114600
0.11437492620205149,114601
0.16034573898999308,114602
0.11884851881380433,114603
0.02564649539128535,114604
0.07317553568916091,114605
0.19533980419826016,114606
0.15485446772759026,114607
0.044732847473991894,114608
0.08109068734586015,114609
0.13546363456085758,114610
0.05176321784888693,114611
0.20044864333058363,114612
0.0945028923388201,114613
0.06800290755957979,114614
0.07754506112726914,114615
0.3792988713479552,114616
0.073245061901483,114617
0.10593780936838533,114618
0.14850309059270173,114619
0.09640218126979455,114620
0.07622146140837054,114621
0.03685990387096175,114622
0.09346000425157885,114623
0.12167717472111116,114624
0.6163499735064617,114625
0.26103909777703155,114626
0.09981895150792612,114627
0.06803588154637455,114628
0.0546368959647695,114629
0.12301133021929506,114630
0.18158460835331283,114631
0.1215660618498492,114632
0.1549945240941774,114633
0.08143625198233591,114634
0.0837564852723515,114635
0.06565898534378807,114636
0.13493830702097578,114637
0.048953653749491746,114638
0.1412546049771986,114639
0.38447429073652456,114640
0.23361136054084747,114641
0.0711272349002494,114642
0.05206158538861073,114643
0.07321754438093137,114644
0.1934419574597787,114645
0.08866371770868314,114646
0.057654613104826946,114647
0.04475557046207935,114648
0.042422855441942395,114649
0.20446146629671857,114650
0.05526368881041391,114651
0.20417681208207128,114652
0.05997112313401591,114653
0.06378245291082157,114654
0.12783982443127717,114655
0.0772886316062202,114656
0.11962729779947252,114657
0.12813045773534218,114658
0.24063050376497647,114659
0.08846734593203535,114660
0.19235667345793941,114661
0.08271842173415983,114662
0.07658191014741642,114663
0.039058509355874654,114664
0.08383383895038014,114665
0.33402568330140925,114666
0.319010441605141,114667
0.11661164276534654,114668
0.09539311911405449,114669
0.04923598954864194,114670
0.08432123945723928,114671
0.1755777646225839,114672
0.06177145285740788,114673
0.11252249409090996,114674
0.18989770521380311,114675
0.22531637381414016,114676
0.3089488790406176,114677
0.13265987584844477,114678
0.10412249412984396,114679
0.344425819485598,114680
0.0701966856379765,114681
0.037471714695433915,114682
0.09732568954210938,114683
0.20909426783664928,114684
0.07800356930392835,114685
0.03371625689857475,114686
0.09631018611882972,114687
0.1174443659643975,114688
0.10356765307961162,114689
0.5246936479917356,114690
0.13159435774322012,114691
0.15495288309849958,114692
0.19731380563316048,114693
0.06471744597402425,114694
0.19850494435986854,114695
0.19279526589078483,114696
0.11366754601315943,114697
0.03689489042469568,114698
0.09484481450795436,114699
0.24181981724421087,114700
0.19362610668045568,114701
0.027040781780178165,114702
0.18074035148200782,114703
0.19891201824604743,114704
0.16088097560286269,114705
0.03290346022018207,114706
0.11398184804744421,114707
0.08051518766458012,114708
0.15800118333567956,114709
0.3347837248499364,114710
0.21546222250070307,114711
0.1815497045920112,114712
0.05514196607255981,114713
0.11031994310160873,114714
0.027955351963190253,114715
0.13592999383368654,114716
0.07746927038125127,114717
0.08871595573067484,114718
0.0372945175600407,114719
0.20647091292058753,114720
0.13304706163561952,114721
0.028026628479439243,114722
0.08051396951842828,114723
0.08188015441028776,114724
0.15208912655590032,114725
0.16125042703207057,114726
0.04220390833446188,114727
0.07816732753949865,114728
0.2308502474880497,114729
0.07067059245010437,114730
0.16965618069845612,114731
0.03509775749198791,114732
0.10843079859028187,114733
0.16007764142022465,114734
0.08720426040395263,114735
0.10286780608910981,114736
0.3610576283794692,114737
0.040120910202068885,114738
0.14644679548346218,114739
0.0822486879582764,114740
0.0770200419307337,114741
0.17961714846979493,114742
0.057803970303373246,114743
0.08768924824772582,114744
0.08079555977341762,114745
0.0944715881817852,114746
0.12253418112767196,114747
0.15107985484939657,114748
0.18608853708251655,114749
0.1853973960290453,114750
0.1866899123885558,114751
0.3411262956818739,114752
0.08681730396208848,114753
0.23090131127969843,114754
0.17548416313824816,114755
0.09103932028796155,114756
0.049554436884177704,114757
0.1414169207566538,114758
0.11459990746629664,114759
0.13068809285725144,114760
0.05255747515270959,114761
0.038924531385812554,114762
0.18852428879023492,114763
0.2387196548723579,114764
0.17465926185504618,114765
0.07087981296824294,114766
0.1904728404132161,114767
0.09435351435332279,114768
0.22797345694225915,114769
0.126055184148158,114770
0.31784363690675016,114771
0.05941278054452262,114772
0.11360430120693583,114773
0.08026918404922796,114774
0.06352575659674792,114775
0.0765485855937223,114776
0.05689330181469189,114777
0.08724345070890856,114778
0.08898876262007621,114779
0.22852581633513377,114780
0.09895675953307961,114781
0.08355042043345216,114782
0.1056136403011429,114783
0.06904732167254879,114784
0.16861941346724937,114785
0.13305596398630504,114786
0.05446068703514256,114787
0.05968934009268157,114788
0.0702438658917574,114789
0.06645278349339519,114790
0.10697517380312835,114791
0.17414915976837236,114792
0.1789858156902697,114793
0.10831876455626231,114794
0.2943521968049944,114795
0.07633543871080566,114796
0.08056369271459735,114797
0.04968152992164694,114798
0.091341481443193,114799
0.17449894700775012,114800
0.25779807510158603,114801
0.0761117255254284,114802
0.12125619067737085,114803
0.08366738507704014,114804
0.07518094360193359,114805
0.21093743029414075,114806
0.07331951800332547,114807
0.1805436006483382,114808
0.09281794065984122,114809
0.057551619205014844,114810
0.292814924667441,114811
0.10514171556004501,114812
0.14053641373133513,114813
0.11874454695873901,114814
0.04308762715762789,114815
0.1029009503082442,114816
0.12620806016009445,114817
0.08187450530625853,114818
0.2115443888109751,114819
0.10824554323217772,114820
0.08933298415277866,114821
0.12242196658331111,114822
0.09482191004825906,114823
0.14967479537571052,114824
0.20196459118315102,114825
0.07133234299780816,114826
0.06546027445356223,114827
0.08971472816423728,114828
0.09776449613599983,114829
0.1860286481598477,114830
0.07417775081240609,114831
0.14687757121673461,114832
0.057689355898292626,114833
0.07456029266564763,114834
0.12041758812435635,114835
0.0648094293554814,114836
0.04796962802294706,114837
0.12650888883826616,114838
0.05281418559990552,114839
0.1161807874140926,114840
0.05699903206929036,114841
0.6655799347656861,114842
0.26327840560423355,114843
0.11440712717333097,114844
0.24506356849835284,114845
0.11858404084518641,114846
0.20425698421764746,114847
0.6026019161376496,114848
0.6075014309902232,114849
0.061012355098973466,114850
0.26323390475838154,114851
0.2180665842801554,114852
0.16869218243531212,114853
0.22522170250303192,114854
0.19123812356334535,114855
0.1369897067195141,114856
0.04712746571748754,114857
0.604487752922667,114858
0.04870470548388279,114859
0.09544400385048657,114860
0.1768032763155724,114861
0.07507623112463672,114862
0.13775416387849496,114863
0.1105274940436289,114864
0.14084739440576072,114865
0.13549403626953585,114866
0.14409265786502426,114867
0.09846740708102088,114868
0.108636198186384,114869
0.1628713852831017,114870
0.40912173653686473,114871
0.1070639728077754,114872
0.25762346094329547,114873
0.17196887997810623,114874
0.21380789868306455,114875
0.15587236953035538,114876
0.23709861005208768,114877
0.15099045466191177,114878
0.29378834835579604,114879
0.33276318800587856,114880
0.15762247467743404,114881
0.3030788508303835,114882
0.1019587081156981,114883
0.057007312112037335,114884
0.11167809695289728,114885
0.1924809895189038,114886
0.09437023279427564,114887
0.11131400010743268,114888
0.4173298194580811,114889
0.08778014597243863,114890
0.1747046529870767,114891
0.19644179790254518,114892
0.18354051066867913,114893
0.09374927943759216,114894
0.1630884406339372,114895
0.13506332546588434,114896
0.10048249861931874,114897
0.0929154024457268,114898
0.19951041236821862,114899
0.12895772824045765,114900
0.05435733358016273,114901
0.23809492977980282,114902
0.11291920279687208,114903
0.23875550951881563,114904
0.22779236053653823,114905
0.11676124223038378,114906
0.05975861682696317,114907
0.31374249059354664,114908
0.11360466426069639,114909
0.27457592779785245,114910
0.09656815432167624,114911
0.1588017887379353,114912
0.048378603607856674,114913
0.16675024494050883,114914
0.08843159388634221,114915
0.056823364959646266,114916
0.08428745205866901,114917
0.03542568210703367,114918
0.09525755406375085,114919
0.079624333535101,114920
0.09142007349983539,114921
0.11267907019201095,114922
0.05628842911560323,114923
0.12046877650509029,114924
0.29945981181306314,114925
0.22031015956247038,114926
0.14873108537665955,114927
0.0859552365453537,114928
0.09071999906499839,114929
0.07275958108729445,114930
0.07230280950794385,114931
0.1272033448015892,114932
0.11559263286789284,114933
0.14415384234632897,114934
0.13767512328786324,114935
0.05809972997959048,114936
0.2645690697310237,114937
0.10459782415045751,114938
0.20905489812070321,114939
0.19483003027428084,114940
