IsBadBuy,RefId
0.10097816,118901
0.13499108,118902
0.11870054,118903
0.28213263,118904
0.16579811,118905
0.046476446,118906
0.28434306,118907
0.058415227,118908
0.16196379,118909
0.057705794,118910
0.14669731,118911
0.41915932,118912
0.13577183,118913
0.17130035,118914
0.26712987,118915
0.19260567,118916
0.11336604,118917
0.105742365,118918
0.1495351,118919
0.14386006,118920
0.151868,118921
0.03982312,118922
0.09262213,118923
0.2591638,118924
0.12851618,118925
0.05018017,118926
0.05618268,118927
0.14655775,118928
0.10842411,118929
0.08774799,118930
0.13796486,118931
0.04744896,118932
0.06796556,118933
0.14390431,118934
0.0858776,118935
0.06810333,118936
0.21990834,118937
0.04600854,118938
0.0353654,118939
0.07433771,118940
0.04138185,118941
0.1326537,118942
0.039041504,118943
0.09044421,118944
0.071173646,118945
0.08609614,118946
0.06776327,118947
0.06494934,118948
0.08513534,118949
0.103898585,118950
0.13913694,118951
0.07600017,118952
0.07243914,118953
0.108913526,118954
0.09293435,118955
0.07529771,118956
0.08294246,118957
0.16724125,118958
0.046984386,118959
0.05246339,118960
0.09763219,118961
0.112919435,118962
0.20230895,118963
0.11309229,118964
0.11908529,118965
0.05779356,118966
0.06407628,118967
0.10988189,118968
0.21209003,118969
0.056165364,118970
0.10653199,118971
0.04346024,118972
0.07459245,118973
0.057847578,118974
0.0309568,118975
0.04133426,118976
0.0910923,118977
0.07792559,118978
0.062200986,118979
0.08796138,118980
0.052069098,118981
0.119034596,118982
0.029458692,118983
0.117894106,118984
0.16581833,118985
0.11938626,118986
0.1325239,118987
0.16044876,118988
0.10033973,118989
0.08233856,118990
0.27743718,118991
0.16351248,118992
0.16690569,118993
0.102848716,118994
0.14940193,118995
0.105710335,118996
0.11159095,118997
0.050371684,118998
0.1822811,118999
0.044762947,119000
0.119197324,119001
0.057827353,119002
0.13598597,119003
0.14609022,119004
0.07116718,119005
0.08395835,119006
0.13528281,119007
0.06266993,119008
0.067740574,119009
0.09624683,119010
0.13335894,119011
0.04809199,119012
0.11294754,119013
0.09478688,119014
0.07073805,119015
0.042004008,119016
0.16907859,119017
0.08568053,119018
0.11794692,119019
0.05101349,119020
0.07156981,119021
0.06882665,119022
0.15024297,119023
0.15714294,119024
0.07326088,119025
0.07276331,119026
0.048122045,119027
0.058968894,119028
0.071546204,119029
0.086272664,119030
0.0512007,119031
0.1637073,119032
0.12352669,119033
0.07169221,119034
0.10874923,119035
0.07724154,119036
0.13082774,119037
0.33686537,119038
0.07913588,119039
0.06344067,119040
0.055847637,119041
0.07257938,119042
0.14035739,119043
0.20522264,119044
0.08030843,119045
0.09302312,119046
0.11532226,119047
0.4637958,119048
0.032535654,119049
0.063559376,119050
0.08278264,119051
0.10475144,119052
0.07787848,119053
0.121422365,119054
0.055638153,119055
0.06683134,119056
0.15531632,119057
0.06796115,119058
0.06472589,119059
0.06805338,119060
0.26436412,119061
0.10213529,119062
0.07435577,119063
0.062339023,119064
0.06563644,119065
0.08377376,119066
0.031677116,119067
0.07614064,119068
0.1427181,119069
0.07105489,119070
0.088158764,119071
0.05088362,119072
0.059062686,119073
0.11722912,119074
0.04703575,119075
0.12811446,119076
0.09376054,119077
0.11857564,119078
0.05626196,119079
0.23484224,119080
0.10388818,119081
0.063361615,119082
0.069086455,119083
0.02752648,119084
0.043510903,119085
0.16329142,119086
0.05459176,119087
0.101228684,119088
0.07858516,119089
0.10897558,119090
0.06839124,119091
0.10805199,119092
0.13997853,119093
0.18998547,119094
0.062448975,119095
0.10404952,119096
0.047146644,119097
0.06009497,119098
0.09384429,119099
0.068587296,119100
0.08501595,119101
0.089466624,119102
0.13389203,119103
0.12330402,119104
0.074228175,119105
0.085833795,119106
0.12402238,119107
0.3781589,119108
0.054503657,119109
0.14214838,119110
0.06892454,119111
0.095301904,119112
0.1608937,119113
0.10992507,119114
0.22143781,119115
0.037185494,119116
0.055137843,119117
0.11957924,119118
0.14621642,119119
0.24853308,119120
0.1678966,119121
0.1009816,119122
0.090314955,119123
0.101881705,119124
0.0943673,119125
0.09357211,119126
0.06574511,119127
0.21003817,119128
0.21501881,119129
0.52170116,119130
0.043852564,119131
0.31853282,119132
0.07064855,119133
0.081205286,119134
0.14350758,119135
0.07041184,119136
0.08334788,119137
0.603308,119138
0.049361113,119139
0.0956876,119140
0.14628991,119141
0.07048597,119142
0.09137175,119143
0.18397234,119144
0.12484843,119145
0.14033702,119146
0.053634617,119147
0.052379366,119148
0.25908986,119149
0.15892509,119150
0.22274125,119151
0.050739206,119152
0.08263088,119153
0.10092904,119154
0.12370065,119155
0.11206916,119156
0.13903148,119157
0.08430015,119158
0.128575,119159
0.068257146,119160
0.095622055,119161
0.08107797,119162
0.35432872,119163
0.35090744,119164
0.18029937,119165
0.099640705,119166
0.038630813,119167
0.062952295,119168
0.11786616,119169
0.048045352,119170
0.08004686,119171
0.12935472,119172
0.0509992,119173
0.066342235,119174
0.27497464,119175
0.10720119,119176
0.38640592,119177
0.23544443,119178
0.112854175,119179
0.07377482,119180
0.17088936,119181
0.15375486,119182
0.08512444,119183
0.10608385,119184
0.118815415,119185
0.087913506,119186
0.64251983,119187
0.09619817,119188
0.10118928,119189
0.10691373,119190
0.105632104,119191
0.06948388,119192
0.0822131,119193
0.09302402,119194
0.16091898,119195
0.20159224,119196
0.3253686,119197
0.16852318,119198
0.13205966,119199
0.17729256,119200
0.08599369,119201
0.072736874,119202
0.13525893,119203
0.13268954,119204
0.5362122,119205
0.28984484,119206
0.34533808,119207
0.2002288,119208
0.1717266,119209
0.116559915,119210
0.2609182,119211
0.0887412,119212
0.10879086,119213
0.48628923,119214
0.13055792,119215
0.47392538,119216
0.048345294,119217
0.22288923,119218
0.2379936,119219
0.13338003,119220
0.15091667,119221
0.1616058,119222
0.23719983,119223
0.068382934,119224
0.07274426,119225
0.25623652,119226
0.052148845,119227
0.20270748,119228
0.17827192,119229
0.10952915,119230
0.13784032,119231
0.06698291,119232
0.12440858,119233
0.07705848,119234
0.2809656,119235
0.15743656,119236
0.14482793,119237
0.13801566,119238
0.093933366,119239
0.1092057,119240
0.3201607,119241
0.12652092,119242
0.15352082,119243
0.121868744,119244
0.11217646,119245
0.11015655,119246
0.106853165,119247
0.14463335,119248
0.20694597,119249
0.29945025,119250
0.16445272,119251
0.08196287,119252
0.1394479,119253
0.04471684,119254
0.06675386,119255
0.0619311,119256
0.051607646,119257
0.08730408,119258
0.08162319,119259
0.06225205,119260
0.1007771,119261
0.18675685,119262
0.09112851,119263
0.06449107,119264
0.095777325,119265
0.17808868,119266
0.16160467,119267
0.071972296,119268
0.16732584,119269
0.10150132,119270
0.12702933,119271
0.09999837,119272
0.31010512,119273
0.111133814,119274
0.045417946,119275
0.113227636,119276
0.10463641,119277
0.10390584,119278
0.08939952,119279
0.1350066,119280
0.106581956,119281
0.14852923,119282
0.08593592,119283
0.082621954,119284
0.06361451,119285
0.046978846,119286
0.073623225,119287
0.07738221,119288
0.1846381,119289
0.11878347,119290
0.1497828,119291
0.053648546,119292
0.0450253,119293
0.06504626,119294
0.047274135,119295
0.23511711,119296
0.09928146,119297
0.15821382,119298
0.09499692,119299
0.16050103,119300
0.09532148,119301
0.13171288,119302
0.11843469,119303
0.0674423,119304
0.08418386,119305
0.18410833,119306
0.10548547,119307
0.18218808,119308
0.12688975,119309
0.2581515,119310
0.10890302,119311
0.06848564,119312
0.10491552,119313
0.1336166,119314
0.17905995,119315
0.109490976,119316
0.18663953,119317
0.05796792,119318
0.16199525,119319
0.07514533,119320
0.10102146,119321
0.15646543,119322
0.18578623,119323
0.39649516,119324
0.24044758,119325
0.154904,119326
0.13465562,119327
0.21108274,119328
0.116067864,119329
0.11025949,119330
0.10854125,119331
0.12407459,119332
0.1151756,119333
0.1108517,119334
0.105039515,119335
0.12913215,119336
0.111636646,119337
0.16668347,119338
0.07868237,119339
0.19031267,119340
0.13847594,119341
0.08431048,119342
0.08045526,119343
0.08233895,119344
0.08613022,119345
0.09357019,119346
0.08443081,119347
0.11143626,119348
0.095127754,119349
0.3100866,119350
0.123610005,119351
0.07712691,119352
0.26612866,119353
0.074762076,119354
0.18530114,119355
0.09485423,119356
0.108124375,119357
0.06727903,119358
0.08193792,119359
0.07403889,119360
0.07912874,119361
0.22361387,119362
0.09102616,119363
0.13145624,119364
0.12364852,119365
0.14562961,119366
0.08905101,119367
0.14089955,119368
0.08474326,119369
0.076793805,119370
0.16584443,119371
0.05545821,119372
0.3516587,119373
0.08022206,119374
0.03425901,119375
0.081807256,119376
0.15222947,119377
0.13398361,119378
0.10493823,119379
0.09650808,119380
0.041861027,119381
0.09938464,119382
0.103289,119383
0.0893755,119384
0.052537147,119385
0.062752716,119386
0.10381318,119387
0.06619599,119388
0.08137745,119389
0.16728947,119390
0.094173655,119391
0.09788553,119392
0.06673933,119393
0.13155602,119394
0.03883482,119395
0.21481982,119396
0.16537407,119397
0.08829457,119398
0.13278215,119399
0.107825644,119400
0.1264477,119401
0.16571349,119402
0.15109657,119403
0.053579632,119404
0.16730927,119405
0.07890164,119406
0.06244408,119407
0.247601,119408
0.10668742,119409
0.15270762,119410
0.057946872,119411
0.07438932,119412
0.12839887,119413
0.14085236,119414
0.104573034,119415
0.13675725,119416
0.06171103,119417
0.10110004,119418
0.1374256,119419
0.08975346,119420
0.16009046,119421
0.08098702,119422
0.26322025,119423
0.15097393,119424
0.15151012,119425
0.11380677,119426
0.03591337,119427
0.22081718,119428
0.09289101,119429
0.14243653,119430
0.1384924,119431
0.06782913,119432
0.13892981,119433
0.09827404,119434
0.10274944,119435
0.1718645,119436
0.11654654,119437
0.25702015,119438
0.067649595,119439
0.14171822,119440
0.037212178,119441
0.04316835,119442
0.121897906,119443
0.070077136,119444
0.037884735,119445
0.066024,119446
0.0825838,119447
0.56104237,119448
0.08097563,119449
0.03059604,119450
0.064017,119451
0.15532978,119452
0.07459995,119453
0.06790523,119454
0.091085374,119455
0.06045451,119456
0.097758055,119457
0.122424126,119458
0.1765931,119459
0.043193422,119460
0.09598376,119461
0.10469506,119462
0.18354596,119463
0.05060154,119464
0.16042417,119465
0.09503526,119466
0.088149905,119467
0.16862951,119468
0.08254937,119469
0.33156434,119470
0.066303834,119471
0.052394137,119472
0.07512508,119473
0.091451034,119474
0.14386757,119475
0.16649063,119476
0.03749184,119477
0.05683869,119478
0.079127386,119479
0.06815135,119480
0.06545804,119481
0.07111511,119482
0.20682794,119483
0.1260278,119484
0.087546736,119485
0.095833026,119486
0.074516155,119487
0.07966882,119488
0.070116445,119489
0.107818514,119490
0.057146054,119491
0.14542173,119492
0.09455863,119493
0.34577933,119494
0.1295501,119495
0.10353894,119496
0.09018298,119497
0.06079381,119498
0.08000576,119499
0.111683324,119500
0.11939736,119501
0.072773255,119502
0.03853496,119503
0.09982596,119504
0.10062194,119505
0.13462503,119506
0.26955426,119507
0.14824764,119508
0.096750185,119509
0.08817502,119510
0.09044032,119511
0.08834484,119512
0.051144414,119513
0.20471643,119514
0.0643887,119516
0.03986701,119517
0.15476334,119518
0.3647591,119519
0.21773088,119520
0.05874889,119521
0.09204201,119522
0.048900466,119523
0.10467537,119524
0.07886658,119525
0.05007541,119526
0.050821513,119527
0.06940979,119528
0.04420425,119529
0.26005766,119530
0.080927595,119531
0.13470577,119532
0.07929068,119533
0.07313819,119534
0.09945272,119535
0.054331314,119536
0.16713364,119537
0.041013323,119538
0.1161401,119539
0.09612622,119540
0.0739004,119541
0.08069374,119542
0.25450447,119543
0.10802468,119544
0.25538313,119545
0.048476752,119546
0.068250544,119547
0.055879112,119548
0.1020093,119549
0.052600536,119550
0.14885786,119551
0.04778089,119552
0.14711538,119553
0.07659654,119554
0.07150211,119555
0.12142249,119556
0.15295765,119557
0.07153036,119558
0.10792135,119559
0.07864316,119560
0.11455375,119561
0.12745826,119562
0.6103157,119563
0.17840514,119564
0.18382244,119565
0.09840946,119566
0.049397364,119567
0.17070022,119568
0.045281935,119569
0.09356776,119570
0.07413193,119571
0.050473936,119572
0.09933225,119573
0.06794113,119574
0.08163545,119575
0.037622914,119576
0.14860518,119577
0.12062551,119578
0.07390601,119579
0.09429325,119580
0.06115842,119581
0.044524014,119582
0.059466723,119583
0.06168132,119584
0.047823776,119585
0.07555891,119586
0.081040464,119587
0.08054208,119588
0.10840192,119589
0.07655072,119590
0.03676661,119591
0.13573283,119592
0.09997468,119593
0.09283959,119594
0.11817119,119595
0.11512072,119596
0.077966295,119597
0.054656398,119598
0.0304698,119599
0.053602096,119600
0.13477318,119601
0.091220304,119602
0.045542866,119603
0.10162945,119604
0.10110921,119605
0.06790798,119606
0.11423753,119607
0.10489513,119608
0.12578633,119609
0.14572687,119610
0.06798145,119611
0.23079576,119612
0.058721095,119613
0.15078864,119614
0.07621949,119615
0.3352162,119616
0.08135426,119617
0.55093896,119618
0.11239141,119619
0.08684822,119620
0.14260614,119621
0.0463037,119622
0.22305405,119623
0.21504876,119624
0.14348118,119625
0.070914455,119626
0.14432485,119627
0.0722644,119628
0.05519681,119629
0.1295335,119630
0.20184195,119631
0.13152938,119632
0.04967825,119633
0.34078112,119634
0.5688659,119635
0.21956727,119636
0.05328476,119637
0.20214537,119638
0.13918452,119639
0.118294105,119640
0.08078154,119641
0.14965056,119642
0.04098505,119643
0.13351165,119644
0.050925333,119645
0.13912272,119646
0.0894106,119647
0.067094386,119648
0.12140331,119649
0.1492208,119650
0.1296297,119651
0.080182664,119652
0.12941879,119653
0.13910702,119654
0.09949505,119655
0.08584483,119656
0.1460341,119657
0.10247113,119658
0.25797522,119659
0.28542766,119660
0.043932315,119661
0.07304783,119662
0.060675163,119663
0.09711184,119664
0.12256273,119665
0.08253006,119666
0.13404813,119667
0.06395424,119668
0.08858032,119669
0.21202633,119670
0.2568861,119671
0.16085675,119672
0.23714662,119673
0.154741,119674
0.13021249,119675
0.26447248,119676
0.16797672,119677
0.22808215,119678
0.10089603,119679
0.04472906,119680
0.2457336,119681
0.48108643,119682
0.07335187,119683
0.083563186,119684
0.098380126,119685
0.15799825,119686
0.0719169,119687
0.11923885,119688
0.12733643,119689
0.115085125,119690
0.07087041,119691
0.046876658,119692
0.08823862,119693
0.03944526,119694
0.26898322,119695
0.05905268,119696
0.15643886,119697
0.10234136,119698
0.17664765,119699
0.13299152,119700
0.18961674,119701
0.13879067,119702
0.09891279,119703
0.11458239,119704
0.07724691,119705
0.10949763,119706
0.06321459,119707
0.08040206,119708
0.15567233,119709
0.255964,119710
0.185485,119711
0.08663385,119712
0.14354718,119713
0.17327297,119714
0.11570209,119715
0.15571553,119716
0.13429122,119717
0.13964905,119718
0.079402484,119719
0.14588186,119720
0.12797347,119721
0.1250383,119722
0.07822071,119723
0.1349442,119724
0.10876936,119725
0.257876,119726
0.078043215,119727
0.17959434,119728
0.1827023,119729
0.11390753,119730
0.20739031,119731
0.07372881,119732
0.091371074,119733
0.09910317,119734
0.106150106,119735
0.19599336,119736
0.116904855,119737
0.052268956,119738
0.14197096,119739
0.10936489,119740
0.61745846,119741
0.09557001,119742
0.073764056,119743
0.16596259,119744
0.20403376,119745
0.0858378,119746
0.085997105,119747
0.058180135,119748
0.1172684,119749
0.08638804,119750
0.04264173,119751
0.055743463,119752
0.042709455,119753
0.13253084,119754
0.13526194,119755
0.06595112,119756
0.08415112,119757
0.054436058,119758
0.099534534,119759
0.15844178,119760
0.12196329,119761
0.18285044,119762
0.082451835,119763
0.1259102,119764
0.058862932,119765
0.050185196,119766
0.095221035,119767
0.10109631,119768
0.08801407,119769
0.1039949,119770
0.12775081,119771
0.10219201,119772
0.1276981,119773
0.16606596,119774
0.11892689,119775
0.042503085,119776
0.11403268,119777
0.14696027,119778
0.10539306,119779
0.20384789,119780
0.2695473,119781
0.06099707,119782
0.088158265,119783
0.13445836,119784
0.03461821,119785
0.06496421,119786
0.2346226,119787
0.04615634,119788
0.20716503,119789
0.03858884,119790
0.12711236,119791
0.11087859,119792
0.1454188,119793
0.17355372,119794
0.080655016,119795
0.14863317,119796
0.08816309,119797
0.05039594,119798
0.137905,119799
0.11098101,119800
0.10090591,119801
0.11764138,119802
0.06580996,119803
0.11449244,119804
0.09169005,119805
0.1444555,119806
0.07911618,119807
0.08037892,119808
0.055981893,119809
0.07393797,119810
0.057923574,119811
0.13718419,119812
0.06319376,119813
0.10188047,119814
0.091796346,119815
0.109144896,119816
0.14749828,119817
0.061837316,119818
0.06730396,119819
0.045762364,119820
0.057544697,119821
0.06302178,119822
0.13021651,119823
0.074854635,119824
0.12732741,119825
0.13398513,119826
0.042559095,119827
0.0778824,119828
0.16252282,119829
0.07374405,119830
0.121203184,119831
0.10047047,119832
0.14159103,119833
0.044819184,119834
0.11742325,119835
0.044762313,119836
0.18611205,119837
0.05715382,119838
0.067494676,119839
0.05479226,119840
0.12201808,119841
0.05606053,119842
0.041790146,119843
0.07967804,119844
0.34551466,119845
0.1850789,119846
0.10035489,119847
0.12867369,119848
0.15425353,119849
0.10535915,119850
0.07465276,119851
0.11092546,119852
0.06752135,119853
0.047581486,119854
0.117472604,119855
0.044755768,119856
0.044679068,119857
0.26714295,119858
0.045267724,119859
0.033497397,119860
0.16007148,119861
0.049553975,119862
0.13727866,119863
0.07717291,119864
0.055736355,119865
0.108446755,119866
0.143525,119867
0.18703571,119868
0.12369528,119869
0.06596404,119870
0.06985909,119871
0.056233875,119872
0.101344034,119873
0.10219201,119874
0.06709658,119875
0.121068254,119876
0.11763935,119877
0.09777732,119878
0.041173536,119879
0.039976787,119880
0.11588094,119881
0.19755292,119882
0.1162632,119883
0.05515069,119884
0.16813226,119885
0.15081246,119886
0.08542702,119887
0.07839954,119888
0.090170816,119889
0.06373191,119890
0.15090175,119891
0.24621755,119892
0.039706282,119893
0.09837873,119894
0.12190646,119895
0.075072736,119896
0.24198988,119897
0.09021155,119898
0.13471434,119899
0.081421286,119900
0.07636225,119901
0.07290624,119902
0.21321522,119903
0.08110706,119904
0.1575077,119905
0.10535838,119906
0.044101004,119907
0.03519818,119908
0.030404689,119909
0.07752528,119910
0.05320683,119911
0.107611224,119912
0.038655225,119913
0.055381183,119914
0.108641736,119915
0.0972666,119916
0.084307365,119917
0.0691659,119918
0.10002248,119919
0.07345083,119920
0.105465196,119921
0.09458357,119922
0.107901126,119923
0.04746573,119924
0.16009228,119925
0.085183725,119926
0.07316015,119927
0.10766688,119928
0.13278204,119929
0.07996975,119930
0.13187374,119931
0.28609508,119932
0.044052035,119933
0.053470153,119934
0.088749565,119935
0.068593256,119936
0.15386292,119937
0.05054581,119938
0.030362336,119939
0.1419842,119940
0.1277017,119941
0.13155657,119942
0.12253728,119943
0.13376759,119944
0.096209325,119945
0.063838236,119946
0.032123167,119947
0.046775483,119948
0.044219926,119949
0.25705004,119950
0.07455609,119951
0.067923695,119952
0.09231927,119953
0.06694102,119954
0.102127746,119955
0.07343125,119956
0.06665127,119957
0.17833428,119958
0.047741637,119959
0.08222221,119960
0.044377867,119961
0.1049138,119962
0.051587775,119963
0.25641993,119964
0.10119979,119965
0.07186742,119966
0.17457566,119967
0.19775966,119968
0.06767375,119969
0.112373546,119970
0.08059986,119971
0.044781413,119972
0.1123415,119973
0.065398626,119974
0.11622754,119975
0.053515732,119976
0.061766353,119977
0.1123415,119978
0.063483834,119979
0.115778655,119980
0.09924771,119981
0.06089853,119982
0.09917548,119983
0.15137829,119984
0.0645817,119985
0.039473787,119986
0.15007816,119987
0.22472523,119988
0.17199811,119989
0.10008632,119990
0.09111453,119991
0.12954023,119992
0.2900115,119993
0.03697786,119994
0.10275087,119995
0.081955045,119996
0.05548202,119997
0.088719524,119998
0.15263626,119999
0.12424113,120000
0.034706604,120001
0.034491964,120002
0.24642052,120003
0.12116912,120004
0.093671404,120005
0.05832651,120006
0.073771805,120007
0.05301076,120008
0.10097037,120009
0.08109134,120010
0.08652672,120011
0.2425916,120012
0.05139218,120013
0.036175184,120014
0.099961914,120015
0.100107096,120016
0.069014475,120017
0.041545574,120018
0.06827686,120019
0.061974525,120020
0.08808751,120021
0.023735132,120022
0.11013127,120023
0.058955863,120024
0.078926355,120025
0.10795563,120026
0.03301977,120027
0.03286464,120028
0.13042228,120029
0.1260258,120030
0.05778934,120031
0.07519087,120032
0.09297484,120033
0.11518249,120034
0.09202852,120035
0.03585427,120036
0.07016306,120037
0.10859454,120038
0.038888443,120039
0.1441696,120040
0.044887863,120041
0.028606324,120042
0.114129715,120043
0.05535079,120044
0.09657458,120045
0.17021306,120046
0.09022673,120047
0.10782111,120048
0.049246825,120049
0.08607048,120050
0.063964404,120051
0.03179166,120052
0.028746132,120053
0.05509262,120054
0.034891956,120055
0.038902353,120056
0.12563872,120057
0.095508024,120058
0.20078523,120059
0.042092416,120060
0.054760154,120061
0.048696846,120062
0.09661594,120063
0.045395885,120064
0.055752385,120065
0.08062353,120066
0.031368867,120067
0.106643885,120068
0.07214916,120069
0.064658135,120070
0.06345816,120071
0.08056988,120072
0.034567624,120073
0.09478083,120074
0.04642263,120075
0.033672083,120076
0.05210865,120077
0.041356806,120078
0.080792926,120079
0.061075732,120080
0.12676091,120081
0.100568116,120082
0.077027984,120083
0.04864528,120084
0.06729282,120085
0.057559177,120086
0.065216586,120087
0.058774512,120088
0.046901006,120089
0.07182199,120090
0.049300477,120091
0.10592275,120092
0.08698664,120093
0.043677665,120094
0.044571992,120095
0.07542649,120096
0.099945635,120097
0.077250324,120098
0.08519168,120099
0.03768302,120100
0.1400826,120101
0.05050095,120102
0.066003405,120103
0.06798798,120104
0.029003678,120105
0.042045016,120106
0.03738268,120107
0.06781092,120108
0.04274589,120109
0.090682745,120110
0.059117295,120111
0.051284842,120112
0.035297588,120113
0.1376627,120114
0.06458061,120115
0.13222224,120116
0.07226213,120117
0.023497518,120118
0.08075949,120119
0.10394429,120120
0.07794842,120121
0.03222408,120122
0.05282477,120123
0.16744238,120124
0.075257584,120125
0.05180902,120126
0.081901595,120127
0.03954854,120128
0.13735248,120129
0.09423635,120130
0.104222134,120131
0.07368192,120132
0.026749432,120133
0.029068274,120134
0.0631348,120135
0.0630095,120136
0.041095156,120137
0.09414694,120138
0.1430771,120139
0.12159209,120140
0.12171096,120141
0.081390835,120142
0.09533166,120143
0.23782621,120144
0.1569989,120145
0.15651077,120146
0.15388556,120147
0.03332911,120148
0.10093343,120149
0.18314418,120150
0.17031673,120151
0.04150288,120152
0.09617715,120153
0.13240962,120154
0.22811837,120155
0.040165313,120156
0.07642108,120157
0.15189534,120158
0.08418448,120159
0.0637219,120160
0.15900259,120161
0.17238833,120162
0.084995314,120163
0.06300244,120164
0.18849638,120165
0.101373464,120166
0.19084321,120167
0.100615256,120168
0.09572419,120169
0.14821792,120170
0.10970808,120171
0.15084891,120172
0.13731061,120173
0.13487072,120174
0.058807574,120175
0.24409534,120176
0.1447051,120177
0.10288111,120178
0.1515128,120179
0.0682502,120180
0.12651366,120181
0.15042971,120182
0.09761318,120183
0.07258894,120184
0.14065123,120185
0.11693815,120186
0.078334294,120187
0.10724515,120188
0.05941673,120189
0.32354012,120190
0.08600346,120191
0.08830931,120192
0.11269032,120193
0.07663279,120194
0.097254395,120195
0.08449146,120196
0.089664325,120197
0.1218465,120198
0.14655642,120199
0.15322028,120200
0.16065381,120201
0.07044796,120202
0.08680265,120203
0.101922266,120204
0.09723284,120205
0.07355052,120206
0.07000732,120207
0.18211053,120208
0.09957057,120209
0.17383806,120210
0.14633223,120211
0.06351748,120212
0.25927755,120213
0.11454136,120214
0.102921166,120215
0.06397556,120216
0.05457553,120217
0.21045169,120218
0.19135636,120219
0.08083341,120220
0.08540744,120221
0.16220665,120222
0.1286121,120223
0.1855996,120224
0.09581665,120225
0.08242316,120226
0.12980461,120227
0.07999302,120228
0.13755438,120229
0.099335216,120230
0.069486216,120231
0.055799823,120232
0.057682022,120233
0.073316604,120234
0.07083608,120235
0.08050473,120236
0.19819416,120237
0.08582988,120238
0.0664047,120239
0.09480968,120240
0.04931296,120241
0.06196307,120242
0.06725546,120243
0.08350171,120244
0.09697047,120245
0.044197712,120246
0.10519339,120247
0.06738227,120248
0.09658725,120249
0.057833236,120250
0.0968204,120251
0.11761336,120252
0.06504626,120253
0.1087986,120254
0.06393682,120255
0.048288364,120256
0.054187987,120257
0.045917522,120258
0.07302062,120259
0.06125402,120260
0.052060068,120261
0.3445743,120262
0.0900351,120263
0.0695477,120264
0.12611242,120265
0.07977398,120266
0.12279053,120267
0.30062532,120268
0.038219277,120269
0.065652005,120270
0.1842059,120271
0.16676968,120272
0.07545427,120273
0.12051747,120274
0.10947613,120275
0.058580004,120276
0.04543647,120277
0.07005153,120278
0.04784834,120279
0.15506238,120280
0.0752748,120281
0.035723522,120282
0.050166503,120283
0.074730664,120284
0.11014262,120285
0.1954455,120286
0.170089,120287
0.18523723,120288
0.03786241,120289
0.08165088,120290
0.0650953,120291
0.05825305,120292
0.07012489,120293
0.055542182,120294
0.12616153,120295
0.049186155,120296
0.04391796,120297
0.03495157,120298
0.15821712,120299
0.041277543,120300
0.104534015,120301
0.267644,120302
0.11902217,120303
0.14219251,120304
0.18368194,120305
0.08098681,120306
0.06688601,120307
0.13010705,120308
0.06540539,120309
0.050117128,120310
0.09728065,120311
0.2987593,120312
0.16864885,120313
0.052923188,120314
0.11392332,120315
0.22364397,120316
0.060649324,120317
0.1760888,120318
0.045413226,120319
0.11656323,120320
0.0943745,120321
0.077485524,120322
0.14664957,120323
0.0492023,120324
0.057051644,120325
0.06793129,120326
0.06817782,120327
0.05136065,120328
0.09165321,120329
0.07003893,120330
0.04671676,120331
0.1136548,120332
0.051864184,120333
0.09159212,120334
0.11247423,120335
0.12218363,120336
0.115954205,120337
0.12028389,120338
0.08073328,120339
0.07440737,120340
0.21820696,120341
0.09731711,120342
0.11907183,120343
0.09322929,120344
0.16318598,120345
0.21022384,120346
0.041707948,120347
0.08406565,120348
0.15284194,120349
0.08453219,120350
0.1489973,120351
0.07401717,120352
0.100261465,120353
0.029526114,120354
0.105431825,120355
0.09523337,120356
0.055574376,120357
0.10898656,120358
0.25372687,120359
0.17133066,120360
0.19111513,120361
0.07794475,120362
0.17701754,120363
0.05304004,120364
0.102494024,120365
0.09301055,120366
0.12355017,120367
0.06957742,120368
0.09023904,120369
0.038471404,120370
0.057970468,120371
0.24636315,120372
0.068721145,120373
0.108682916,120374
0.17000283,120375
0.091987625,120376
0.090802245,120377
0.11339417,120378
0.12715796,120379
0.06848056,120380
0.07634435,120381
0.12758075,120382
0.05253253,120383
0.040551305,120384
0.15155128,120385
0.10404796,120386
0.08216898,120387
0.1972634,120388
0.06635465,120389
0.1423623,120390
0.08262308,120391
0.15008958,120392
0.08797361,120393
0.14731687,120394
0.16317934,120395
0.07161232,120396
0.12142035,120397
0.2705593,120398
0.13788892,120399
0.14761357,120400
0.07331359,120401
0.045906805,120402
0.24268104,120403
0.18886988,120404
0.1350142,120405
0.29106197,120406
0.051865205,120407
0.10585327,120408
0.17294712,120409
0.12559958,120410
0.036762256,120411
0.046147417,120412
0.05552821,120413
0.045445193,120414
0.06668356,120415
0.06803377,120416
0.076805994,120417
0.060708575,120418
0.11813023,120419
0.29480413,120420
0.1589715,120421
0.057131436,120422
0.110886194,120423
0.12626329,120424
0.09095543,120425
0.08524973,120426
0.07371232,120427
0.1475916,120428
0.046068728,120429
0.070462674,120430
0.10643092,120431
0.02915853,120432
0.060079187,120433
0.058458086,120434
0.053961534,120435
0.12580316,120436
0.06732043,120437
0.10078388,120438
0.08566936,120439
0.045977533,120440
0.039553814,120441
0.2546065,120442
0.25517663,120443
0.10542904,120444
0.17178869,120445
0.10088563,120446
0.06924347,120447
0.042269416,120448
0.04466514,120449
0.06730103,120450
0.05611449,120451
0.088269815,120452
0.053164296,120453
0.095803946,120454
0.059249856,120455
0.050997782,120456
0.048009872,120457
